timestamp,actual_rssi,predicted_rssi
2025-03-21 17:30:20,-68.33333333333333,-67.13072538375854
2025-03-21 18:00:56,-67.33333333333333,-67.26231320699056
2025-03-21 18:30:32,-66.33333333333333,-70.71308050553003
2025-03-21 19:00:38,-73.33333333333333,-67.78241078058878
2025-03-21 19:30:34,-72.0,-73.71773292620976
2025-03-21 20:00:12,-80.66666666666667,-72.24378424882889
2025-03-21 20:30:52,-81.33333333333333,-76.32488544782002
2025-03-21 21:00:22,-79.66666666666667,-78.48222681879997
2025-03-21 21:30:53,-76.33333333333333,-72.94351563851038
2025-03-21 22:00:38,-70.0,-72.19578182697296
2025-03-21 22:30:44,-65.66666666666667,-68.79179183642069
2025-03-21 23:00:11,-60.99999999999999,-66.2110288143158
2025-03-21 23:30:49,-60.00000000000001,-64.67486588160196
2025-03-22 05:00:55,-67.33333333333333,-64.46690066655476
2025-03-22 05:30:55,-72.66666666666667,-71.62057036161423
2025-03-22 06:00:53,-70.33333333333333,-74.22644480069478
2025-03-22 06:30:15,-65.66666666666667,-67.80374177296956
2025-03-22 07:00:05,-60.00000000000001,-64.25962917009988
2025-03-22 07:30:29,-60.66666666666666,-63.00540987650553
2025-03-22 08:00:34,-60.99999999999999,-65.02139369646707
2025-03-22 08:30:57,-63.666666666666664,-65.87593197822571
2025-03-22 09:00:35,-67.33333333333333,-66.27468689282735
2025-03-22 09:30:59,-66.66666666666667,-69.61927680174509
2025-03-22 10:00:31,-71.33333333333333,-67.5480432510376
2025-03-22 10:30:23,-75.33333333333333,-70.73159305254617
2025-03-22 11:00:51,-81.0,-75.19894087314606
2025-03-22 11:30:03,-76.66666666666667,-76.90812593698502
2025-03-22 12:00:59,-78.0,-72.00344151258469
2025-03-22 12:30:03,-75.33333333333333,-72.98045017321904
2025-03-22 13:00:00,-78.33333333333333,-74.18150772651036
2025-03-22 13:30:43,-75.33333333333333,-74.90033260981241
2025-03-22 14:00:27,-78.33333333333333,-73.27742580572763
2025-03-22 14:30:35,-81.66666666666667,-74.64870156844457
2025-03-22 15:00:19,-82.33333333333333,-79.08727373679478
2025-03-22 15:30:22,-82.0,-77.28732644518216
2025-03-22 16:00:28,-73.66666666666667,-76.08583873510361
2025-03-22 16:30:11,-76.0,-70.18167412281036
2025-03-22 17:00:14,-69.66666666666667,-73.38017219305038
2025-03-22 17:30:02,-75.33333333333333,-71.09540659189224
2025-03-22 18:00:49,-69.0,-73.34477972984314
2025-03-22 18:30:53,-75.66666666666667,-70.31908337275186
2025-03-22 19:00:07,-75.33333333333333,-73.03460037708282
2025-03-22 19:30:12,-77.0,-75.70273093382517
2025-03-22 20:00:24,-76.0,-72.94317219654718
2025-03-22 20:30:44,-71.0,-73.35493860642114
2025-03-22 21:00:46,-66.0,-69.05567145347595
2025-03-22 21:30:51,-59.333333333333336,-65.77850723266602
2025-03-22 22:00:20,-64.33333333333333,-62.76737896601359
2025-03-22 22:30:36,-70.66666666666667,-68.57674249013265
2025-03-22 23:00:57,-72.0,-74.62713905175526
2025-03-22 23:30:04,-68.66666666666667,-70.51757403214772
2025-03-23 05:30:31,-70.0,-66.39322392145792
2025-03-23 06:00:51,-76.33333333333333,-70.09539500872293
2025-03-23 06:30:51,-72.66666666666667,-76.81637652715047
2025-03-23 07:00:49,-65.66666666666667,-70.35863643884659
2025-03-23 07:30:31,-65.0,-62.519584735234574
2025-03-23 08:00:21,-72.0,-67.57508118947347
2025-03-23 08:30:55,-78.66666666666667,-75.47656329472859
2025-03-23 09:00:01,-76.0,-77.31948226690292
2025-03-23 09:30:48,-74.33333333333333,-71.24130876859029
2025-03-23 10:00:45,-73.33333333333333,-70.03604276974995
2025-03-23 10:30:48,-72.0,-72.8734261393547
2025-03-23 11:00:51,-75.33333333333333,-71.13555000225702
2025-03-23 11:30:17,-71.0,-73.73726554711659
2025-03-23 12:00:40,-75.0,-70.31575745344162
2025-03-23 12:30:21,-70.66666666666667,-72.5013486345609
2025-03-23 13:00:23,-72.66666666666667,-71.25167097647984
2025-03-23 13:30:32,-70.66666666666667,-70.46339478095372
2025-03-23 14:00:21,-67.33333333333333,-71.31858064730962
2025-03-23 14:30:33,-63.0,-66.81228804588318
2025-03-23 15:00:52,-65.66666666666667,-64.57891742388406
2025-03-23 15:30:28,-64.66666666666667,-68.83001812299092
2025-03-23 16:00:01,-64.33333333333333,-68.0454941590627
2025-03-23 16:30:43,-56.0,-65.18595536549886
2025-03-23 17:00:39,-59.333333333333336,-59.48451463381449
2025-03-23 17:30:57,-68.66666666666667,-63.78426106770833
2025-03-23 18:00:37,-75.0,-74.71077315012613
2025-03-23 18:30:29,-79.0,-74.15650993585587
2025-03-23 19:00:20,-69.66666666666667,-73.95085312922795
2025-03-23 19:30:03,-62.33333333333333,-66.34236375490823
2025-03-23 20:00:00,-64.33333333333333,-60.97694937388102
2025-03-23 20:30:07,-66.33333333333333,-69.14157978693643
2025-03-23 21:00:56,-70.66666666666667,-70.39957608779271
2025-03-23 21:30:48,-66.0,-70.14437222480774
2025-03-23 22:00:39,-68.66666666666667,-66.33261410395303
2025-03-23 22:30:06,-72.33333333333333,-68.39588014284769
2025-03-23 23:00:29,-69.33333333333333,-74.40706024567285
2025-03-24 05:00:36,-72.66666666666667,-68.08430822690327
2025-03-24 05:30:52,-64.0,-70.46481895446777
